"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"499","8777-PVYGU",-43.300991698713,-6.540990152344,"2","Female",0,"Yes","No",52,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Mailed check",64.3,3410.6,"No","48-62 Month"
"500","8782-NUUOL",-44.5596107855297,-10.7875076515442,"2","Male",0,"No","No",60,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",79,4801.1,"No","48-62 Month"
"501","8788-DOXSU",-44.876440079751,-6.91752686887538,"2","Male",0,"No","No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3645.5,"No","48-62 Month"
"502","8821-KVZKQ",-46.8707634167391,-7.75657747993635,"2","Female",0,"Yes","Yes",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",58.4,4113.15,"No","> 62 Month"
"503","8822-KNBHV",-41.1510602483202,-9.22442748192506,"2","Female",0,"No","No",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",83.45,3887.85,"No","36-48 Month"
"504","8845-LWKGE",-37.2471246063655,-1.64326987186208,"2","Female",0,"Yes","Yes",30,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",64.5,1985.15,"No","24-36 Month"
"505","8865-TNMNX",-35.3982322067361,5.25571780601747,"2","Male",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",49.55,475.7,"No","6-12 Month"
"506","8869-TORSS",-42.3618845203673,-4.71527093696919,"2","Female",0,"No","No",48,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",60.35,2896.4,"Yes","36-48 Month"
"507","8879-ZKJOF",-38.8023533108732,-6.89828608640655,"2","Female",0,"No","No",41,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.85,3320.75,"No","36-48 Month"
"508","8883-GRDWQ",-36.4654435173986,3.13265514659461,"2","Male",1,"No","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54,1055.9,"No","12-24 Month"
"509","8898-KASCD",-42.2253478197632,0.985052525531001,"2","Male",0,"No","No",39,"No","No","DSL","No","No","Yes","Yes","No","No","One year","No","Mailed check",35.55,1309.15,"No","36-48 Month"
"510","8932-CZHRQ",-46.0203932897958,-10.972275801528,"2","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",76.75,5233.25,"No","> 62 Month"
"511","8970-ANWXO",-34.9730352100891,-0.729683417747666,"2","Female",0,"No","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",73.75,1756.6,"No","12-24 Month"
"512","8985-OOPOS",-33.4688606348157,4.34570022620752,"2","Female",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",74.1,74.1,"No","0-6 Month"
"513","8996-ZROXE",-44.8940391354523,-4.54584974576353,"2","Male",1,"No","No",57,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Electronic check",53.5,3035.8,"No","48-62 Month"
"514","9033-EOXWV",-33.7175124021329,3.35617014910641,"2","Female",0,"No","No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","No","Mailed check",74.05,872.65,"Yes","6-12 Month"
"515","9052-DHNKM",-36.8864204924748,0.838200127883175,"2","Male",0,"No","No",26,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","No","Electronic check",61.55,1581.95,"No","24-36 Month"
"516","9055-MOJJJ",-45.6960534930128,-8.58921076960202,"2","Female",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",65.8,4068,"No","> 62 Month"
"517","9060-HJJRW",-43.4498167053538,-4.50073559822428,"2","Female",0,"No","No",51,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",56.4,2928.5,"No","48-62 Month"
"518","9086-YJYXS",-36.9576204603142,-4.69866094945628,"2","Male",0,"Yes","Yes",34,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",77.2,2753.8,"No","24-36 Month"
"519","9107-UKCKY",-44.7440914061103,-10.9151024490561,"2","Male",0,"Yes","No",61,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",79.8,4914.8,"No","48-62 Month"
"520","9114-AAFQH",-41.6621624717918,-5.86204876905769,"2","Female",0,"Yes","No",48,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",65.65,3094.65,"No","36-48 Month"
"521","9127-QRZMH",-41.212714898772,-3.80794938568845,"2","Male",0,"Yes","No",44,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",59.85,2603.95,"No","36-48 Month"
"522","9139-TWBAS",-38.3547578444154,2.58958688156436,"2","Female",0,"Yes","No",26,"No","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",47.85,1190.5,"No","24-36 Month"
"523","9150-HEPMB",-44.814444376155,-4.44326415192785,"2","Male",0,"No","No",56,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",52.7,3019.7,"No","48-62 Month"
"524","9199-PWQVC",-44.9201502572756,-10.8562631587922,"2","Female",0,"Yes","No",63,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",79.7,4786.15,"No","> 62 Month"
"525","9200-NLNPD",-44.7135451551684,-4.48832121692632,"2","Male",0,"Yes","No",56,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.05,2959.8,"No","48-62 Month"
"526","9207-ZPANB",-38.3727927122304,-3.92989565796473,"2","Male",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",67.45,2443.3,"No","36-48 Month"
"527","9209-NWPGU",-40.6332751013721,-4.7736059445494,"2","Male",0,"No","No",44,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Electronic check",65.4,2774.55,"No","36-48 Month"
"528","9251-WNSOD",-45.9851615744298,-10.7470998349305,"2","Female",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Mailed check",75.1,5064.45,"No","> 62 Month"
"529","9253-VIFJQ",-45.8128255976527,-9.04856602205585,"2","Male",0,"Yes","No",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",67.05,4309.55,"No","> 62 Month"
"530","9289-LBQVU",-45.4613548829224,-9.61116098819652,"2","Male",0,"Yes","No",64,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.15,4480.7,"No","> 62 Month"
"531","9309-BZGNT",-46.0669954864468,-2.39276921533016,"2","Male",1,"Yes","No",69,"No","No","DSL","No","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",29.8,2134.3,"No","> 62 Month"
"532","9314-QDMDW",-34.6064523514101,4.19242465204773,"2","Male",0,"No","No",11,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",61.25,729.95,"No","6-12 Month"
"533","9330-DHBFL",-35.5064160937147,0.785524642195997,"2","Female",0,"Yes","Yes",23,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",66.25,1533.8,"No","12-24 Month"
"534","9357-UJRUN",-36.8128956378216,1.81654379287322,"2","Male",0,"Yes","No",24,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Electronic check",58.35,1346.9,"No","12-24 Month"
"535","9359-UGBTK",-46.0690109085798,-10.4855173869326,"2","Female",0,"No","No",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.35,4991.5,"No","> 62 Month"
"536","9378-FXTIZ",-43.0562483722853,-8.09606795637874,"2","Female",0,"Yes","No",54,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",70.15,3715.65,"Yes","48-62 Month"
"537","9388-ZEYVT",-42.3948149261138,-0.662938529085268,"2","Male",0,"No","No",43,"No","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Electronic check",44.15,1931.3,"No","36-48 Month"
"538","9411-TPQQV",-40.828262307849,-2.15252396158259,"2","Female",0,"No","No",40,"No","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.55,2236.2,"No","36-48 Month"
"539","9470-RTWDV",-35.1468647668569,-2.28013838194877,"2","Male",0,"Yes","Yes",26,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,2083.1,"No","24-36 Month"
"540","9470-YFUYI",-46.4368521855325,-10.3428183198347,"2","Male",1,"Yes","No",71,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",71,5012.1,"No","> 62 Month"
"541","9473-CBZOP",-37.5238593686709,0.614868700160904,"2","Female",0,"No","No",28,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",59,1654.45,"No","24-36 Month"
"542","9495-REDIY",-39.5015652276043,3.0489430029684,"2","Male",0,"No","Yes",25,"No","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",40.65,970.55,"No","24-36 Month"
"543","9500-IWPXQ",-44.696786714272,-10.8387890499775,"2","Female",0,"Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",79.4,4820.55,"No","48-62 Month"
"544","9513-DXHDA",-35.303641949501,-2.60944019782735,"2","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",81.7,2212.55,"No","24-36 Month"
"545","9581-GVBXT",-45.3163334057817,-1.90441223630913,"2","Male",0,"Yes","Yes",59,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",34.8,1980.3,"No","48-62 Month"
"546","9592-ERDKV",-37.7851811692454,-5.74040926614031,"2","Male",0,"Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Mailed check",79.25,2911.8,"No","36-48 Month"
"547","9609-BENEA",-37.8378651506287,-3.94523372597605,"2","Male",0,"Yes","No",35,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",69,2441.7,"No","24-36 Month"
"548","9619-GSATL",-41.4106024922632,-2.74156377480611,"2","Female",0,"No","No",43,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","No","Electronic check",55.45,2444.25,"No","36-48 Month"
"549","9640-ZSLDC",-43.7423916611103,-5.77176267616419,"2","Female",0,"Yes","Yes",53,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",60.6,3297,"No","48-62 Month"
"550","9670-BPNXF",-41.2152628358429,-4.51749414242377,"2","Female",0,"No","No",45,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",62.55,2796.45,"No","36-48 Month"
"551","9677-AVKED",-42.120712204939,-10.0484803225162,"2","Female",0,"No","Yes",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",84.6,4449.75,"No","48-62 Month"
"552","9691-HKOVS",-43.1568506193946,-10.7962305177138,"2","Female",0,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",90.15,4916.95,"No","48-62 Month"
"553","9702-AIUJO",-44.0187484667598,-1.80176095217319,"2","Male",0,"Yes","Yes",50,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",44.8,2230.85,"No","48-62 Month"
"554","9705-ZJBCG",-35.3812282371427,4.42680101097258,"2","Female",0,"Yes","Yes",13,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.15,701.05,"No","12-24 Month"
"555","9720-JJJOR",-40.4405654229432,-3.38060174313714,"2","Male",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",60.3,2511.3,"No","36-48 Month"
"556","9730-DRTMJ",-36.6584656527674,-3.47294283062382,"2","Male",0,"Yes","No",32,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",72.8,2333.05,"No","24-36 Month"
"557","9746-YKGXB",-44.2860776492654,-2.0360505383159,"2","Male",0,"Yes","Yes",52,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",44.25,2276.1,"No","48-62 Month"
"558","9750-BOOHV",-41.1085498553901,2.22622568073665,"2","Female",0,"No","No",32,"No","No","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",30.15,927.65,"No","24-36 Month"
"559","9758-MFWGD",-43.3014448641795,0.303222296360533,"2","Female",1,"Yes","Yes",48,"No","No","DSL","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",29.9,1388.75,"No","36-48 Month"
"560","9795-VOWON",-36.0565433626725,6.32956699491998,"2","Male",0,"No","No",7,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.35,150.85,"No","6-12 Month"
"561","9798-DRYDS",-35.1935401177842,2.83273347213119,"2","Female",0,"Yes","Yes",17,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","Yes","Mailed check",61.95,1070.7,"No","12-24 Month"
"562","9803-FTJCG",-46.6020672334928,-9.72463396721963,"2","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.85,4748.7,"No","> 62 Month"
"563","9830-ECLEN",-45.2926968020305,-4.10454386970459,"2","Male",0,"Yes","Yes",58,"No","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",50,2919.85,"No","48-62 Month"
"564","9894-QMIMJ",-36.9459051337001,2.14562966495922,"2","Female",0,"No","No",23,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",55.8,1327.85,"No","12-24 Month"
"565","9917-KWRBE",-38.8317210089047,-6.73384161428874,"2","Female",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",78.35,3211.2,"No","36-48 Month"
"566","9931-DCEZH",-37.9390233000278,1.34465982959132,"2","Male",0,"No","Yes",28,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,1516.6,"No","24-36 Month"
"567","9938-ZREHM",-37.9020928700262,-4.6800231187964,"2","Female",0,"Yes","No",37,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",72.1,2658.4,"No","36-48 Month"
"568","9955-QOPOY",-46.7809753261781,-8.07631145642303,"2","Male",0,"Yes","No",69,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.8,4263.4,"No","> 62 Month"
"569","9968-FFVVH",-45.2479630297086,-8.96319441955957,"2","Male",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",68.8,4111.35,"No","> 62 Month"
"570","9987-LUTYD",-35.3424314692231,4.32078109987183,"2","Female",0,"No","No",13,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.15,742.9,"No","12-24 Month"
