"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"477","8910-ICHIU",43.6729007019882,-0.257244521035067,"6","Female",0,"No","No",46,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",95.65,4664.2,"No","36-48 Month"
"478","8920-NAVAY",34.8131227208531,-9.86747302152835,"6","Male",1,"No","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.75,7053.35,"No","48-62 Month"
"479","8945-MUQUF",43.4475489073528,-2.26806272522453,"6","Male",0,"No","No",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Electronic check",94.8,4837.6,"Yes","48-62 Month"
"480","8947-YRTDV",46.1540193192464,4.4517972921019,"6","Male",0,"Yes","Yes",32,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Mailed check",94.8,3131.55,"No","24-36 Month"
"481","8952-WCVCD",43.4587892433937,2.14435028270798,"6","Female",0,"Yes","No",41,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,4162.05,"No","36-48 Month"
"482","8961-QDZZJ",41.7295347654139,-5.12362747153559,"6","Female",0,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",95,5535.8,"No","48-62 Month"
"483","8979-CAMGB",37.4220514767122,-9.3266102234452,"6","Male",1,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",102.1,6688.1,"No","> 62 Month"
"484","8982-NHAVY",46.2671245131997,5.67997098497752,"6","Male",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.5,2673.45,"No","24-36 Month"
"485","8999-XXGNS",35.6550129626677,-13.3112217301978,"6","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.75,7629.85,"No","> 62 Month"
"486","9036-CSKBW",39.3909492391356,-2.54491650090472,"6","Female",0,"No","No",51,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",107.45,5680.9,"No","48-62 Month"
"487","9040-KZVWO",48.2100121047588,5.56312817496307,"6","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",75.5,2018.1,"No","24-36 Month"
"488","9101-BWFSS",39.5411334450795,-2.17183006702238,"6","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Electronic check",108.55,5610.7,"Yes","48-62 Month"
"489","9114-VEPUF",40.4829886361135,-7.66949824882562,"6","Male",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",96.1,6001.45,"No","48-62 Month"
"490","9134-WYRVP",45.1213410532335,-1.63863657526341,"6","Male",0,"No","No",51,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","No","Mailed check",86.35,4267.15,"No","48-62 Month"
"491","9138-EFSMO",48.10605387354,5.57457845193737,"6","Male",0,"Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",78.95,2034.25,"No","24-36 Month"
"492","9139-WQQDY",42.2667931579398,-1.28977448135639,"6","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Mailed check",100.45,4941.8,"Yes","48-62 Month"
"493","9154-QDGTH",42.902661851134,1.38417737185592,"6","Male",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.3,4451.85,"No","36-48 Month"
"494","9233-PSYHO",43.2831151856608,0.505262316726712,"6","Female",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.15,4459.8,"No","36-48 Month"
"495","9249-FXSCK",38.7003306674315,-2.95801430930212,"6","Female",0,"No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",111.25,5916.45,"Yes","48-62 Month"
"496","9254-RBFON",47.6845557671372,7.0741809513332,"6","Female",0,"Yes","Yes",17,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",98.6,1704.95,"Yes","12-24 Month"
"497","9323-HGFWY",46.1739203283203,5.67942198230827,"6","Female",0,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",101.9,2681.15,"No","24-36 Month"
"498","9356-AXGMP",42.7781302229744,2.25401727555654,"6","Male",0,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.7,4428.6,"No","36-48 Month"
"499","9360-AHGNL",41.951082957722,1.0904952535772,"6","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,"Yes","36-48 Month"
"500","9386-LDCZR",45.2543357466709,1.17553330972649,"6","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",90.65,3882.3,"No","36-48 Month"
"501","9391-DXGGG",45.2700215394647,0.878383865297559,"6","Female",1,"No","No",44,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",89.15,3990.75,"No","36-48 Month"
"502","9391-LMANN",42.9707927040146,-2.89730375900601,"6","Male",0,"No","Yes",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.95,5036.9,"No","48-62 Month"
"503","9391-YZEJW",41.3729122280295,-7.45797970407187,"6","Female",0,"No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,5757.2,"No","48-62 Month"
"504","9402-CXWPL",38.1924834387909,-11.4874576184277,"6","Female",0,"No","No",70,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",98.9,6838.6,"No","> 62 Month"
"505","9402-ROUMJ",37.8168108047207,-10.3744307403255,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",100.25,6689,"No","> 62 Month"
"506","9419-IPPBE",44.4796310816665,-1.90734457804138,"6","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",90.15,4554.85,"No","48-62 Month"
"507","9475-NNDGC",34.3398493516027,-13.1543461214593,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",113.15,7953.25,"No","> 62 Month"
"508","9480-BQJEI",41.5936284410778,-7.62067034821126,"6","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",92.3,5731.45,"No","48-62 Month"
"509","9494-BDNNC",40.4815563287089,-9.13245549365896,"6","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.3,6273.4,"No","> 62 Month"
"510","9518-RWHZL",39.1500663406059,-8.32525840931908,"6","Female",0,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,6254.2,"Yes","> 62 Month"
"511","9565-JSNFM",47.682657940448,3.71023646518348,"6","Male",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.45,2597.6,"Yes","36-48 Month"
"512","9571-EDEBV",38.0814683179477,-11.8111100325193,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",98.65,6962.85,"No","> 62 Month"
"513","9644-KVCNC",41.468573494589,-8.9073015433277,"6","Female",0,"No","No",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",92.15,6056.9,"No","> 62 Month"
"514","9651-GTSAQ",39.3370851570631,-3.2324511409685,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,5769.75,"Yes","48-62 Month"
"515","9659-ZTWSM",35.7401335036159,-10.6731124880493,"6","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",107.35,7051.95,"No","> 62 Month"
"516","9705-IOVQQ",39.944110016816,-7.15723023255157,"6","Male",1,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",99,5969.3,"No","48-62 Month"
"517","9711-FJTBX",44.1268383601987,-4.86438181566788,"6","Male",0,"Yes","Yes",56,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",85.85,4793.8,"No","48-62 Month"
"518","9738-QLWTP",46.8297716693436,2.99920006157053,"6","Male",0,"No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",81.9,3219.75,"No","36-48 Month"
"519","9742-XOKTS",41.8986349272817,-9.02082730364833,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","No","Electronic check",89.55,6038.55,"No","> 62 Month"
"520","9746-MDMBK",40.439780105976,-0.492575836752558,"6","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",113.45,5317.8,"No","36-48 Month"
"521","9762-YAQAA",46.8607632347944,3.01211686990273,"6","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",81.4,3213.75,"No","36-48 Month"
"522","9770-KXGQU",41.8296164341402,-3.13432121545567,"6","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",98.6,5311.85,"No","48-62 Month"
"523","9821-BESNZ",36.6610461645677,-10.163261603124,"6","Male",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.25,6860.6,"No","> 62 Month"
"524","9825-YCXWZ",43.975664942093,2.11539869478735,"6","Female",1,"No","No",41,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.1,4016.2,"No","36-48 Month"
"525","9831-BPFRI",46.1064764656087,2.70200014808277,"6","Female",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",89.55,3474.45,"Yes","36-48 Month"
"526","9833-TGFHX",44.4096757069947,1.62309057199222,"6","Male",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Electronic check",97.1,4016.75,"No","36-48 Month"
"527","9835-ZIITK",34.5338352310023,-11.5312406995039,"6","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.85,7491.75,"Yes","> 62 Month"
"528","9844-FELAJ",35.3930901144637,-12.6773486797964,"6","Female",1,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",107.9,7475.85,"No","> 62 Month"
"529","9896-UYMIE",34.25293998419,-11.3167482919244,"6","Male",0,"No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",114.3,7383.7,"No","> 62 Month"
"530","9909-DFRJA",46.8349250068678,5.79138838704731,"6","Female",0,"No","No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",95.85,2475.35,"No","24-36 Month"
"531","9912-OMZDS",38.0552226628779,-6.20983529499996,"6","Female",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.15,6256.2,"No","48-62 Month"
"532","9972-VAFJJ",43.4456278071887,-2.7895582313816,"6","Female",1,"Yes","No",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",94,4871.45,"No","48-62 Month"
"533","9978-HYCIN",45.5627043386082,-0.387141102068982,"6","Male",1,"Yes","Yes",47,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",84.95,4018.05,"No","36-48 Month"
