"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"128","1142-WACZW",12.710626317178,14.2500647035904,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.85,75.6,"Yes","0-6 Month"
"129","1163-ONYEY",8.53999850751999,-6.06556992747249,"1","Male",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",74.55,3023.55,"No","36-48 Month"
"130","1202-KKGFU",20.0589918328134,3.49329201250706,"1","Female",0,"Yes","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.2,690.5,"No","6-12 Month"
"131","1205-WNWPJ",24.312571957979,2.15391115834647,"1","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",59.5,415.95,"Yes","6-12 Month"
"132","1208-NBVFH",15.3461734914769,2.64362824019581,"1","Male",0,"Yes","Yes",20,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.6,939.8,"No","12-24 Month"
"133","1213-NGCUN",23.0370882615754,8.98105209845567,"1","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.65,267.35,"Yes","0-6 Month"
"134","1215-VFYVK",24.5295052559158,10.2724994125894,"1","Female",0,"No","No",4,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Mailed check",48.25,202.25,"No","0-6 Month"
"135","1226-UDFZR",27.5307388269332,11.1972980578987,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.6,114.7,"Yes","0-6 Month"
"136","1230-QAJDW",27.6275338522133,1.88758250353039,"1","Male",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",65.25,209.9,"No","0-6 Month"
"137","1247-QBVSH",7.66072466250278,-2.47361834038656,"1","Female",0,"Yes","Yes",43,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.2,2169.4,"No","36-48 Month"
"138","1251-KRREG",28.524527273623,6.46515172435265,"1","Male",0,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",54.4,114.1,"Yes","0-6 Month"
"139","1260-TTRXI",26.5099530704753,5.87261264513188,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",54.3,195.3,"Yes","0-6 Month"
"140","1261-FWTTE",11.148607874749,4.69125961561466,"1","Male",1,"No","No",23,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",34.65,768.45,"No","12-24 Month"
"141","1271-SJBGZ",18.3957144498277,7.33924333200533,"1","Male",1,"No","No",12,"No","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",43.65,526.95,"Yes","6-12 Month"
"142","1304-BCCFO",24.1094638986433,-0.975413308272119,"1","Male",0,"Yes","No",9,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",70.05,564.4,"No","6-12 Month"
"143","1310-QRITU",16.021401932088,3.06952628816974,"1","Female",0,"No","No",18,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.3,913.3,"No","12-24 Month"
"144","1322-AGOQM",6.87029569967812,0.637126645615568,"1","Male",0,"No","No",46,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",30.3,1380.1,"Yes","36-48 Month"
"145","1324-NLTJE",18.70306533931,2.40295871787583,"1","Female",1,"No","No",15,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",55,757.1,"Yes","12-24 Month"
"146","1329-VHWNP",11.2727506997027,11.9581185831913,"1","Female",0,"No","No",7,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",25.05,189.95,"No","6-12 Month"
"147","1334-FJSVR",10.4167616686911,14.8847703321955,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.25,24.25,"Yes","0-6 Month"
"148","1335-NTIUC",11.3200621636681,11.47388342352,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.95,190.25,"No","6-12 Month"
"149","1352-VHKAJ",13.5356871289314,-4.85258247043786,"1","Male",0,"Yes","Yes",27,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",71.6,1957.1,"No","24-36 Month"
"150","1353-LJWEM",22.0839615768001,1.12918970987101,"1","Male",0,"No","No",11,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",60.9,688.5,"No","6-12 Month"
"151","1355-KUSBG",22.1580471879847,8.52278051166322,"1","Female",0,"Yes","Yes",7,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",48.8,349.8,"No","6-12 Month"
"152","1356-MKYSK",25.8986742560343,-1.00261142590751,"1","Male",0,"No","No",6,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",78.65,483.3,"No","0-6 Month"
"153","1357-MVDOZ",21.9711793522064,1.41211861165634,"1","Male",0,"Yes","Yes",11,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,683.25,"No","6-12 Month"
"154","1360-RCYRT",10.7390236000598,5.00229695255175,"1","Male",0,"Yes","Yes",23,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.35,678.75,"No","12-24 Month"
"155","1371-DWPAZ",-29.981112255203,23.2351642213468,"1","Female",0,"Yes","Yes",0,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",56.05,1649.66654995274,"No","0-6 Month"
"156","1373-ORVIZ",22.7397559467689,-0.551606056505102,"1","Female",0,"Yes","Yes",11,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.35,740.8,"Yes","6-12 Month"
"157","1376-HHBDV",11.5758805207666,-0.625171808889535,"1","Female",0,"No","No",30,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.8,1536.75,"No","24-36 Month"
"158","1395-OFUWC",7.26782052106987,1.06916715887565,"1","Male",0,"Yes","Yes",43,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.3,1224.05,"No","36-48 Month"
"159","1399-UBQIU",23.0045105467662,-1.08441612841263,"1","Male",0,"No","No",11,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,712.25,"No","6-12 Month"
"160","1406-PUQVY",29.3832268506317,11.8559490002891,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.9,49.9,"No","0-6 Month"
"161","1410-RSCMR",25.0394050755205,-0.866138870824756,"1","Male",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",71.35,515.75,"No","6-12 Month"
"162","1432-FPAXX",9.89950472474857,3.72160832508914,"1","Female",0,"No","No",29,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.6,856.35,"Yes","24-36 Month"
"163","1436-ZMJAN",23.560294272225,-0.730731734169606,"1","Female",0,"Yes","No",10,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",67.8,653.15,"No","6-12 Month"
"164","1442-BQPVU",11.8693891335496,9.41858812660248,"1","Female",0,"No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",29.15,357.15,"No","12-24 Month"
"165","1452-XRSJV",8.54637601573968,-2.41297908911972,"1","Female",0,"Yes","Yes",39,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.05,2066,"No","36-48 Month"
"166","1453-RZFON",29.3832281913886,11.8559491539425,"1","Female",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,49.9,"No","0-6 Month"
"167","1456-TWCGB",24.7287962717026,9.92145544911419,"1","Male",0,"No","No",4,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,208.45,"No","0-6 Month"
"168","1465-LNTLJ",24.2366824510154,-0.00333467576489135,"1","Male",1,"Yes","No",8,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",64.4,581.7,"No","6-12 Month"
"169","1471-GIQKQ",29.4360763615271,11.810137774261,"1","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",49.95,49.95,"No","0-6 Month"
"170","1478-VPOAD",21.9452974807622,18.9168741572814,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.8,43.8,"No","0-6 Month"
"171","1496-GGSUK",10.8831519490371,15.0619454367411,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.7,25.7,"Yes","0-6 Month"
"172","1501-SGHBW",23.5310658576693,16.3067214504415,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.85,81,"Yes","0-6 Month"
"173","1518-OMDIK",10.4225087839323,0.0673045966170307,"1","Male",0,"Yes","No",33,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,1462.6,"No","24-36 Month"
"174","1518-VOWAV",23.884352181094,-1.5515764533379,"1","Female",0,"No","No",9,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.65,703.55,"Yes","6-12 Month"
"175","1530-ZTDOZ",6.20291214640148,-1.33894663818456,"1","Female",0,"Yes","No",49,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",40.65,2070.75,"No","48-62 Month"
"176","1536-HBSWP",29.3832123714552,11.8559481889385,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.9,49.9,"No","0-6 Month"
"177","1541-ETJZO",28.9048499329747,3.35959041317489,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",62.05,62.05,"Yes","0-6 Month"
"178","1548-ARAGG",26.7649546840828,4.39164962170359,"1","Female",0,"Yes","Yes",4,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",58.5,224.85,"No","0-6 Month"
"179","1559-DTODC",11.2763248487017,7.45498831804517,"1","Male",0,"No","No",19,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,468.35,"No","12-24 Month"
"180","1564-HJUVY",27.1832460649625,2.05798484591083,"1","Male",0,"No","No",4,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",63.75,226.2,"No","0-6 Month"
"181","1575-KRZZE",26.4467910120981,5.53262974150598,"1","Female",0,"No","No",4,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.2,220.65,"No","0-6 Month"
"182","1582-RAFML",29.0591506977027,3.72922014129336,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",60.1,60.1,"Yes","0-6 Month"
"183","1585-MQSSU",16.476908394087,3.04461369632765,"1","Male",0,"No","No",17,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.5,900.5,"Yes","12-24 Month"
"184","1589-AGTLK",22.4846614889106,14.9221783605744,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.35,141.5,"Yes","0-6 Month"
"185","1596-OQSPS",19.8229695515735,5.35163377216104,"1","Female",0,"No","No",11,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",51.1,531.15,"No","6-12 Month"
"186","1597-FZREH",27.729321309113,0.255313196147907,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",76.4,160.8,"Yes","0-6 Month"
"187","1600-DILPE",18.4683313384965,7.26469750506186,"1","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45,524.35,"No","6-12 Month"
"188","1612-EOHDH",23.4960257734448,19.0409281517118,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,45.15,"Yes","0-6 Month"
"189","1629-DQQVB",17.9898870518516,4.45896169366759,"1","Female",0,"No","No",14,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.1,709.5,"No","12-24 Month"
"190","1635-FJFCC",21.5475918984682,12.2061184758154,"1","Female",0,"No","No",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.05,202.15,"No","0-6 Month"
"191","1636-NTNCO",24.9490768392235,9.39676109949921,"1","Male",1,"No","No",4,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.95,207.35,"No","0-6 Month"
"192","1660-HSOOQ",29.3452012936079,12.0751928824025,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",49.65,49.65,"Yes","0-6 Month"
"193","1666-JZPZT",12.5458446646777,0.25730805136108,"1","Male",0,"No","No",27,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49,1291.35,"No","24-36 Month"
"194","1684-FLBGS",14.7107564438401,-4.31377867308052,"1","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",69.5,1652.1,"No","12-24 Month"
"195","1685-VAYJF",18.7416999942682,7.67794743062993,"1","Male",0,"No","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",45.2,492,"No","6-12 Month"
"196","1697-BCSHV",5.25054007540354,-5.72902113936882,"1","Female",0,"Yes","Yes",58,"Yes","Yes","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",66.8,3970.4,"No","48-62 Month"
"197","1697-NVVGY",18.3335817188322,-2.08272461554532,"1","Male",1,"Yes","No",19,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",66.4,1286.05,"No","12-24 Month"
"198","1702-CCFNJ",5.98342150680309,-4.91750418364192,"1","Male",0,"Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3169.55,"No","48-62 Month"
"199","1703-MGIAB",19.6536862654432,-1.95437612570944,"1","Female",0,"No","No",17,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69,1108,"No","12-24 Month"
"200","1728-BQDMA",22.6012259906032,16.4700993364215,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.45,82.7,"No","0-6 Month"
"201","1730-VFMWO",10.3912724028523,-1.69528619909961,"1","Female",0,"Yes","No",34,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",50.2,1815.3,"No","24-36 Month"
"202","1740-CSDJP",14.6930609850092,15.3951514950104,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",35.25,35.25,"Yes","0-6 Month"
"203","1750-CSKKM",22.3840367108331,4.18105313745177,"1","Male",0,"No","Yes",9,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",55.35,449.75,"Yes","6-12 Month"
"204","1763-WQFUK",26.2453898698682,10.064860061305,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.5,147.75,"No","0-6 Month"
"205","1767-TGTKO",19.7695039472924,9.16040030773052,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.45,411.75,"No","6-12 Month"
"206","1768-HNVGJ",7.79516757308958,-5.84845224827401,"1","Female",1,"No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",70.05,3062.45,"No","36-48 Month"
"207","1768-ZAIFU",10.7286094004718,14.9834648618831,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.2,25.2,"Yes","0-6 Month"
"208","1777-JYQPJ",10.4173900171902,14.3020520972282,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,38.45,"No","0-6 Month"
"209","1791-PQHBB",28.4766039902469,3.24367517899136,"1","Female",0,"No","Yes",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",61.2,125.95,"No","0-6 Month"
"210","1794-HBQTJ",29.15235115901,12.8333105600719,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.6,48.6,"Yes","0-6 Month"
"211","1794-SWWKL",19.3627026934961,0.69512754639419,"1","Male",0,"Yes","Yes",15,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,867.1,"No","12-24 Month"
"212","1803-BGNBD",20.1567391816225,3.54194446467695,"1","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.3,654.5,"No","6-12 Month"
"213","1809-DMJHQ",21.9404403346776,11.9877657069969,"1","Female",0,"No","Yes",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46,221.7,"Yes","0-6 Month"
"214","1810-MVMAI",12.4915359380512,-4.56001032408645,"1","Male",0,"Yes","Yes",30,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",67.6,2000.2,"No","24-36 Month"
"215","1816-FLZDK",12.3390795783347,14.900498606544,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",29.15,29.15,"No","0-6 Month"
"216","1845-ZLLIG",29.548126767581,11.6287477842376,"1","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,50.15,"No","0-6 Month"
"217","1848-LBZHY",22.425131862244,8.07755391366599,"1","Female",0,"Yes","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.3,355.1,"No","6-12 Month"
"218","1849-RJYIG",23.7106311533894,1.83974028051635,"1","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60,487.75,"No","6-12 Month"
"219","1852-XEMDW",16.6009499805626,-2.37650860843868,"1","Male",0,"No","No",22,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",65.05,1427.55,"No","12-24 Month"
"220","1853-ARAAQ",12.9134258494922,0.291691317164927,"1","Female",0,"No","No",26,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.35,1277.5,"No","24-36 Month"
"221","1862-SKORY",7.96590239573847,0.178296381500595,"1","Female",1,"Yes","No",40,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,1637.4,"Yes","36-48 Month"
