"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"121","0921-OHLVP",-0.901278833402214,-22.4023720869503,"3","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",83.05,1799.3,"No","12-24 Month"
"122","0923-PNFUB",16.6650757466473,-33.2636818097936,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",83.75,247.25,"Yes","0-6 Month"
"123","0925-VYDLG",19.9957469776449,-23.7767661431464,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,242,"Yes","0-6 Month"
"124","0927-LCSMG",13.9436740555341,-23.5244162108582,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",74.65,544.55,"Yes","6-12 Month"
"125","0928-XUTSN",6.96499146091031,-25.0282349823916,"3","Female",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.5,1011.8,"No","12-24 Month"
"126","0940-OUQEC",9.86309291786237,-25.909547259823,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.7,788.8,"Yes","6-12 Month"
"127","0947-IDHRQ",13.4869158026462,-27.2831319223291,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.3,526.7,"Yes","6-12 Month"
"128","0947-MUGVO",2.97154380745412,-20.4208954350004,"3","Male",1,"Yes","No",20,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,1463.5,"Yes","12-24 Month"
"129","0952-KMEEH",2.19370177519455,-32.3313735102787,"3","Male",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",98.15,1230.25,"Yes","12-24 Month"
"130","0958-YHXGP",14.2483073683033,-21.0811946475862,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,497.3,"No","6-12 Month"
"131","0968-GSIKN",20.4323606899354,-13.7907541569435,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.8,70.8,"Yes","0-6 Month"
"132","0970-ETWGE",16.0446747559473,-37.6624610785309,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.55,89.55,"Yes","0-6 Month"
"133","1010-DIAUQ",10.038143311806,-36.2502862138671,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.5,492.55,"Yes","0-6 Month"
"134","1016-DJTSV",13.5217566048622,-21.2166759954886,"3","Male",1,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,572.85,"No","6-12 Month"
"135","1024-VRZHF",9.92020980319403,-23.0124383121503,"3","Male",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,825.7,"Yes","6-12 Month"
"136","1025-FALIX",0.289703862138422,-18.4093146509184,"3","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.05,1815.65,"No","24-36 Month"
"137","1031-IIDEO",20.4999918632395,-13.8100404763004,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.85,70.85,"Yes","0-6 Month"
"138","1047-NNCBF",2.94443239815911,-19.9470112982884,"3","Male",0,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.55,1493.55,"No","12-24 Month"
"139","1062-LHZOD",18.722833065569,-13.7457399671692,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,69.9,"Yes","0-6 Month"
"140","1069-XAIEM",18.5361345275893,-35.3554089121411,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.05,85.05,"Yes","0-6 Month"
"141","1075-BGWOH",-0.731755599225632,-30.7378131690596,"3","Male",1,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,1587.55,"Yes","12-24 Month"
"142","1077-HUUJM",14.3085987029052,-21.2685295120703,"3","Female",0,"No","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.05,472.65,"No","6-12 Month"
"143","1084-UQCHV",18.3800373583934,-13.7699186718376,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.75,69.75,"Yes","0-6 Month"
"144","1086-LXKFY",17.4912940566406,-13.0975378167654,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.1,69.1,"Yes","0-6 Month"
"145","1092-GANHU",4.25095280438472,-21.9623545313402,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",76.65,1313.55,"Yes","12-24 Month"
"146","1112-CUNAO",1.6854965012575,-28.1993951137722,"3","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.85,1424.95,"Yes","12-24 Month"
"147","1122-JWTJW",20.2231836821751,-13.7054940169585,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.65,70.65,"Yes","0-6 Month"
"148","1143-NMNQJ",17.1935442475604,-34.8978079837731,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.7,169.8,"Yes","0-6 Month"
"149","1157-BQCUW",25.1846446211034,-23.2936908482916,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,74.95,"Yes","0-6 Month"
"150","1169-WCVAK",-0.622365477449196,-26.0047088316082,"3","Male",0,"Yes","No",19,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",88.8,1672.35,"No","12-24 Month"
"151","1173-XZPYF",5.63809916065098,-30.2877529815709,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,990.3,"No","6-12 Month"
"152","1184-PJVDB",9.66571098992697,-25.6717994688517,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,857.2,"Yes","6-12 Month"
"153","1195-OIYEJ",3.8873509233129,-29.600347189437,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.1,1135.7,"Yes","12-24 Month"
"154","1196-AMORA",14.0985849409615,-23.2433128069547,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",73.6,520,"Yes","6-12 Month"
"155","1197-BVMVG",18.4385600763242,-23.4128558960677,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,294.45,"No","0-6 Month"
"156","1200-TUZHR",10.322920510784,-29.8483315463913,"3","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.2,695.75,"No","6-12 Month"
"157","1212-GLHMD",16.2643643292472,-33.9791315941068,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",86.05,244.85,"No","0-6 Month"
"158","1216-JWVUX",-0.32000873148637,-19.0384709030543,"3","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,1901.05,"No","24-36 Month"
"159","1219-NNDDO",11.7405649433247,-23.9612425002765,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.85,663.55,"No","6-12 Month"
"160","1226-IENZN",4.66928092116461,-23.374255238831,"3","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.75,1218.25,"No","12-24 Month"
"161","1228-ZLNBX",1.73925453763026,-20.2223867660224,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",75.3,1570.7,"No","12-24 Month"
"162","1236-WFCDV",3.07009232501586,-29.0005102488276,"3","Male",1,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",90.45,1266.1,"Yes","12-24 Month"
"163","1251-STYSZ",17.3968405800767,-28.8805807256678,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,303.7,"No","0-6 Month"
"164","1262-OPMFY",11.9399063665997,-23.5890229252503,"3","Female",0,"Yes","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,655.9,"Yes","6-12 Month"
"165","1268-ASBGA",2.75908271942317,-26.1403348954462,"3","Female",1,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.35,1375.15,"Yes","12-24 Month"
"166","1273-MTETI",13.2199156359503,-34.4019657136287,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.85,372.45,"Yes","0-6 Month"
"167","1285-OKIPP",22.9519164763922,-30.6418684245309,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.9,79.9,"Yes","0-6 Month"
"168","1302-UHBDD",-1.1441850967782,-25.8721569874335,"3","Male",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.95,1648.45,"No","12-24 Month"
"169","1304-NECVQ",21.321547638775,-29.5259876784037,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.55,149.55,"Yes","0-6 Month"
"170","1319-YLZJG",6.8736428229549,-27.1800701620871,"3","Male",0,"Yes","No",12,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.6,959.9,"No","6-12 Month"
"171","1320-HTRDR",20.1099590949607,-23.8415399188207,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,220.6,"Yes","0-6 Month"
"172","1342-JPNKI",8.43946591968047,-29.1125290451119,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",86.05,834.1,"Yes","6-12 Month"
"173","1346-UFHAX",6.95634244728186,-24.8895979692086,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80,1029.35,"No","12-24 Month"
"174","1363-TXLSL",19.5891941805507,-13.5764445889418,"3","Male",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes","0-6 Month"
"175","1374-DMZUI",11.258323060615,-36.4574035236472,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.3,424.45,"Yes","0-6 Month"
"176","1379-FRVEB",1.45957045845165,-28.5341849821663,"3","Male",0,"No","Yes",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91,1430.05,"No","12-24 Month"
"177","1384-RCUXW",4.21178729637543,-23.8227463189059,"3","Male",0,"No","No",16,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.55,1248.9,"No","12-24 Month"
"178","1389-CXMLU",14.0026932312606,-36.1407609857836,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",91.05,289.1,"Yes","0-6 Month"
"179","1391-UBDAR",9.98476950301631,-22.5124456984042,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",72.9,818.45,"No","6-12 Month"
"180","1393-IMKZG",13.7729767811872,-38.8923106462709,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,95.85,"No","0-6 Month"
"181","1396-QWFBJ",1.98613316447461,-20.1532390982619,"3","Female",0,"Yes","Yes",21,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.05,1565.7,"Yes","12-24 Month"
"182","1400-MMYXY",10.3327548337328,-38.7916248705523,"3","Male",1,"Yes","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,334.65,"Yes","0-6 Month"
"183","1415-YFWLT",16.1314968225663,-37.6180466459723,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.3,89.3,"Yes","0-6 Month"
"184","1428-GTBJJ",9.92416404420948,-22.9128924355086,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,824.75,"Yes","6-12 Month"
"185","1447-GIQMR",17.5505769662686,-13.0715681369976,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.15,69.15,"Yes","0-6 Month"
"186","1448-PWKYE",22.9134683049813,-30.6951633750527,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80,80,"Yes","0-6 Month"
"187","1450-GALXR",4.01317074591074,-33.848952135061,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1058.25,"Yes","6-12 Month"
"188","1452-KIOVK",-2.69589364937087,-24.2983581099805,"3","Male",0,"No","Yes",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.1,1949.4,"No","12-24 Month"
"189","1452-VOQCH",25.1902824756936,-23.4497546204221,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,75.1,"No","0-6 Month"
"190","1455-ESIQH",16.1886187818673,-37.5825662044549,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.1,89.1,"Yes","0-6 Month"
"191","1455-UGQVH",4.07690899238554,-33.8692711818799,"3","Male",0,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1037.75,"Yes","6-12 Month"
"192","1465-VINDH",3.61766177617123,-34.310300491835,"3","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,1068.85,"Yes","6-12 Month"
"193","1475-VWVDO",14.1342119390453,-23.5967123609817,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.9,490.55,"No","6-12 Month"
"194","1508-DFXCU",7.89180535380163,-25.5608632455834,"3","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.45,912,"No","6-12 Month"
"195","1513-XNPPH",4.85390353839808,-29.8017909596824,"3","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.4,1095.65,"Yes","6-12 Month"
"196","1522-VVDMG",10.7566390298111,-32.7774079128356,"3","Male",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.75,608.8,"Yes","6-12 Month"
"197","1564-NTYXF",6.29570368632933,-25.5602792161745,"3","Female",1,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",82,1127.2,"Yes","12-24 Month"
"198","1565-RHDJD",15.4661898253088,-31.930478759408,"3","Female",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",84.05,333.55,"Yes","0-6 Month"
"199","1567-DSCIC",7.2276053697959,-33.8518740852011,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",94,773.65,"Yes","6-12 Month"
"200","1569-TTNYJ",15.9682607374091,-28.2563515785059,"3","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.75,412.1,"Yes","0-6 Month"
"201","1571-SAVHK",2.75902174981293,-33.3009377495372,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,1132.75,"Yes","6-12 Month"
"202","1579-KLYDT",10.7012618558344,-32.9459371947178,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",90.45,593.45,"Yes","6-12 Month"
"203","1580-BMCMR",-0.12139691146808,-25.6987716486836,"3","Male",1,"No","No",19,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",87.3,1637.3,"No","12-24 Month"
"204","1583-IHQZE",1.53160719369563,-34.0987342656835,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",112.95,1384.75,"Yes","6-12 Month"
"205","1602-IJQQE",18.2198304492403,-23.7916139531857,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.35,338.1,"Yes","0-6 Month"
"206","1618-CFHME",22.4379388176238,-23.5746056300603,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.9,143.35,"Yes","0-6 Month"
"207","1624-NALOJ",11.8476423595469,-33.8585853809717,"3","Male",1,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,502.6,"Yes","0-6 Month"
"208","1624-WOIWJ",8.58042158757866,-28.8373538135958,"3","Female",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.7,832.05,"Yes","6-12 Month"
"209","1626-ERCMM",-3.67143055433012,-27.5491006748469,"3","Male",1,"Yes","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,1899.65,"Yes","12-24 Month"
"210","1628-BIZYP",18.5493154727149,-35.3430211878041,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"No","0-6 Month"
"211","1640-PLFMP",19.4841253409811,-13.5789532110441,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.25,70.25,"No","0-6 Month"
"212","1658-BYGOY",-2.24765784266493,-28.7285893634313,"3","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,1752.55,"Yes","12-24 Month"
