"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"537","8347-GDTMP",-7.17577913860606,36.4898011660786,"5","Female",0,"Yes","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,1225.65,"No","> 62 Month"
"538","8361-LBRDI",-9.88742926999049,41.1048024328396,"5","Female",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.35,1423.85,"No","48-62 Month"
"539","8380-MQINP",-6.15431813565368,41.9403756201002,"5","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,1079.05,"No","48-62 Month"
"540","8388-DMKAE",9.93742547647961,48.5732394929385,"5","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,174.65,"No","6-12 Month"
"541","8402-OOOHJ",-1.7927945390963,47.978002715493,"5","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.65,835.15,"No","36-48 Month"
"542","8434-VGEQQ",-7.28267049240118,38.1774892974959,"5","Male",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1305.95,"No","48-62 Month"
"543","8441-SHIPE",-13.8080134529293,38.2723338583478,"5","Female",0,"No","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.6,1790.35,"No","> 62 Month"
"544","8450-LUGUK",-0.512192431319757,49.6512278427296,"5","Female",0,"Yes","Yes",37,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.1,861.85,"No","36-48 Month"
"545","8464-EETCQ",-6.27179686569624,40.6972435743857,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",18.8,1094.35,"No","48-62 Month"
"546","8514-VZHEB",-6.62678302507152,39.5645808515276,"5","Male",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.5,1147.85,"No","48-62 Month"
"547","8515-OCTJS",4.48521632006971,50.7208297975062,"5","Female",0,"No","No",25,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,692.1,"Yes","24-36 Month"
"548","8532-UEFWH",-8.03752045038738,44.1398041642894,"5","Male",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1345.85,"No","48-62 Month"
"549","8540-ZQGEA",-6.0364859979925,42.4058656177425,"5","Female",0,"Yes","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1102.4,"No","48-62 Month"
"550","8544-JNBOX",-7.55341985969772,30.4464187779471,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.8,1521.2,"No","> 62 Month"
"551","8559-WNQZS",11.003370437374,48.4703462290239,"5","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,20.45,"No","0-6 Month"
"552","8577-QSOCG",-0.438625527695122,48.487846055928,"5","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.2,746.05,"No","36-48 Month"
"553","8606-OEGQZ",7.02064822179085,50.4760401575438,"5","Female",0,"No","Yes",18,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.3,454.65,"No","12-24 Month"
"554","8612-GXIDD",9.15219415678774,49.9009745436927,"5","Male",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.4,313,"No","6-12 Month"
"555","8626-XHBIE",-9.33868614167977,41.9989013472039,"5","Male",0,"No","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.8,1424.2,"No","48-62 Month"
"556","8701-DGLVH",-5.5541497226622,44.1228114461395,"5","Male",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,1042.65,"No","48-62 Month"
"557","8711-LOBKY",-6.72605968724023,39.5181492031982,"5","Male",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,1188.25,"No","48-62 Month"
"558","8727-JQFHV",-6.46355055861439,40.6906604104145,"5","Male",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1123.15,"No","48-62 Month"
"559","8735-SDUFN",-15.8014672362607,34.8000988551002,"5","Female",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,1778.7,"No","> 62 Month"
"560","8747-UDCOI",-7.12993435192691,35.7083576434149,"5","Female",0,"Yes","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1319.95,"No","> 62 Month"
"561","8749-TZYEC",-16.6078625488944,35.0428244540115,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.8,1874.3,"No","> 62 Month"
"562","8750-QWZAJ",-6.7755820297648,32.2320032877484,"5","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,1378.75,"No","> 62 Month"
"563","8755-OGKNA",-6.42699805980372,40.5937659946674,"5","Female",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.5,1167.6,"No","48-62 Month"
"564","8774-GSBUN",-16.3426400684642,34.941803963429,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1797.1,"No","> 62 Month"
"565","8780-IHCRN",-11.6591955241522,39.4701736802914,"5","Male",0,"Yes","Yes",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.65,1574.5,"No","> 62 Month"
"566","8807-OPMBM",-9.09643913849549,42.3996285387079,"5","Female",0,"Yes","Yes",55,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.65,1388,"No","48-62 Month"
"567","8838-GPHZP",-7.31829710251795,37.0987420720613,"5","Female",0,"No","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.6,1298.7,"No","> 62 Month"
"568","8857-CUPFQ",-7.20009821516006,36.974364938994,"5","Male",0,"Yes","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.25,1237.65,"No","> 62 Month"
"569","8859-AXJZP",-1.49450438088563,49.3708570856365,"5","Male",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",23.8,903.8,"No","36-48 Month"
"570","8859-DZTGQ",1.48829939016222,49.222900929417,"5","Male",0,"No","No",33,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,689.75,"No","24-36 Month"
"571","8874-EJNSR",-1.75108433273892,49.5623925510817,"5","Male",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.2,987.95,"No","36-48 Month"
"572","8896-RAZCR",-3.08321769773421,47.143867682487,"5","Female",0,"No","Yes",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,868.1,"No","36-48 Month"
"573","8908-SLFCJ",6.0482411419307,49.726091538109,"5","Female",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.85,435.25,"No","12-24 Month"
"574","8917-FAEMR",-0.151648006005182,48.6241670997057,"5","Female",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,784.25,"No","36-48 Month"
"575","8917-SZTTJ",-6.83198898525313,39.0045868554083,"5","Male",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,1161.75,"No","48-62 Month"
"576","8922-NPKBJ",-2.2106819742917,47.6743197007784,"5","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,867.3,"No","36-48 Month"
"577","8946-BFWSG",-11.6857816977316,39.481972330418,"5","Male",0,"Yes","Yes",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1573.05,"No","> 62 Month"
"578","8957-THMOA",-5.23580261629211,44.7440465400177,"5","Female",0,"No","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.15,970.85,"No","48-62 Month"
"579","8966-KZXXA",-0.174014842139456,49.9539273346889,"5","Male",0,"Yes","Yes",36,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,930.95,"No","24-36 Month"
"580","8966-SNIZF",-6.52063499378383,32.2954257837831,"5","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.45,1303.5,"No","> 62 Month"
"581","8999-EXMNO",6.8114632415498,49.5971208145992,"5","Female",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,387.7,"No","12-24 Month"
"582","9030-QGZNL",9.96707697935016,48.6061658375839,"5","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.85,161.65,"No","6-12 Month"
"583","9068-FHQHD",-1.26654486553235,48.1637178435542,"5","Female",0,"Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,777.35,"No","36-48 Month"
"584","9081-WWXKP",-4.37133274119918,46.2637164302651,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,873.4,"No","36-48 Month"
"585","9084-OAYKL",-6.80205513646936,40.0959104816,"5","Male",0,"No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.8,1212.25,"No","48-62 Month"
"586","9087-EYCPR",-10.538819149876,40.4221067270935,"5","Female",0,"No","No",60,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1505.05,"No","48-62 Month"
"587","9108-EQPNQ",9.71393709972244,49.7058356747597,"5","Female",0,"Yes","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26.1,225.55,"No","6-12 Month"
"588","9135-HSWOC",-7.18888453874486,36.4503072856627,"5","Male",0,"Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.7,1274.05,"No","> 62 Month"
"589","9150-KPBJQ",10.3585257507252,48.4440578158054,"5","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,116.85,"No","0-6 Month"
"590","9153-BTBVV",-15.5647686291627,35.8235305526463,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1753,"No","> 62 Month"
"591","9173-IVZVP",-6.16130328989969,42.9943045402251,"5","Female",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.9,1146.05,"No","48-62 Month"
"592","9178-JHUVJ",4.83720507736169,50.624901310594,"5","Male",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.1,587.4,"No","12-24 Month"
"593","9227-UAQFT",7.91237608856183,49.3226279533613,"5","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,284.35,"No","12-24 Month"
"594","9251-AWQGT",-4.73823436769339,45.7851975868584,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,935.9,"No","36-48 Month"
"595","9257-AZMTZ",-5.7741618315557,43.5098657058924,"5","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.1,1078.75,"No","48-62 Month"
"596","9337-SRRNI",-13.1737171791756,38.5226889823567,"5","Male",0,"No","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1673.8,"No","> 62 Month"
"597","9350-ZXYJC",10.8699388537454,48.9099228664848,"5","Female",0,"No","No",4,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,116.95,"No","0-6 Month"
"598","9365-CSLBQ",-14.9036031778601,35.5939535123528,"5","Male",0,"No","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.35,1654.6,"No","> 62 Month"
"599","9371-BITHB",-5.74407993187917,43.5072590728847,"5","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,1070.5,"No","48-62 Month"
"600","9385-EHGDO",0.664402153361295,48.9494140457066,"5","Female",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,739.35,"No","24-36 Month"
"601","9392-XBGTD",3.8045337506112,49.6747555431611,"5","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,581.85,"No","24-36 Month"
"602","9397-TZSHA",-14.3042475722287,37.0463566642964,"5","Female",0,"No","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.6,1678.05,"No","> 62 Month"
"603","9418-RUKPH",-0.456239550804688,48.477868793399,"5","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,756.4,"No","36-48 Month"
"604","9424-CMPOG",9.74206114233093,48.6704365854666,"5","Male",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,197.4,"No","6-12 Month"
"605","9430-NKQLY",-16.2065620432261,34.90122537245,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.1,1790.8,"No","> 62 Month"
"606","9500-WBGRP",-6.47230417797267,33.1300981493886,"5","Male",0,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.1,1268.85,"No","> 62 Month"
"607","9504-YAZWB",-5.87055594565568,43.0354094513032,"5","Female",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,1048.45,"No","48-62 Month"
"608","9507-HSMMZ",-6.09521621415867,42.3533962117404,"5","Male",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,1149.65,"No","48-62 Month"
"609","9537-JALFH",-6.71479190945372,32.9711812533302,"5","Male",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1356.7,"No","> 62 Month"
"610","9548-LERKT",4.90334651429361,49.675357627588,"5","Male",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,483.15,"No","12-24 Month"
"611","9565-AXSMR",-5.69429315329131,43.4998919233088,"5","Male",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.2,1054.75,"No","48-62 Month"
"612","9574-BOSMD",-13.8178433860133,37.7136480461568,"5","Male",0,"Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.4,1620.2,"No","> 62 Month"
"613","9585-KKMFD",-1.84156904453452,47.9245183663338,"5","Male",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20,879.8,"No","36-48 Month"
"614","9588-YRFHY",-5.10674547238297,45.1713294990775,"5","Male",0,"No","No",49,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.9,1022.6,"No","48-62 Month"
"615","9593-CVZKR",-9.27334048390916,42.0395597870717,"5","Female",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.45,1385.85,"No","48-62 Month"
"616","9624-EGDEQ",-0.196879256417249,48.6201344178719,"5","Female",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.8,813.3,"No","36-48 Month"
"617","9625-RZFUK",-7.23099424808661,36.9810673850271,"5","Male",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,1275.85,"No","> 62 Month"
"618","9631-RXVJM",0.780436357806741,48.9266946173207,"5","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.25,677.9,"No","24-36 Month"
"619","9646-NMHXE",-4.54123977239129,46.1606778709434,"5","Male",0,"Yes","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,973.1,"No","36-48 Month"
"620","9648-BCHKM",6.9977197730219,50.4417488934456,"5","Female",0,"Yes","Yes",18,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.65,471.35,"No","12-24 Month"
"621","9650-VBUOG",-1.3355564301721,49.6689175112979,"5","Male",0,"Yes","Yes",38,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,963.95,"No","36-48 Month"
"622","9661-JALZV",-10.0328753198113,41.010681067337,"5","Female",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.7,1519,"No","48-62 Month"
"623","9668-PUGNU",-15.7497512885624,35.8225026021858,"5","Male",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Electronic check",24.5,1816.2,"No","> 62 Month"
"624","9710-NJERN",-0.998548506351046,48.349745262837,"5","Female",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,826,"No","36-48 Month"
"625","9717-IOAAF",3.45064811506189,50.6951726007267,"5","Male",0,"No","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.85,788.55,"No","24-36 Month"
"626","9764-REAFF",-6.33522115173845,39.603612529772,"5","Female",0,"Yes","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",18.4,1057.85,"No","48-62 Month"
"627","9798-OPFEM",-4.17411545114808,46.6642432947815,"5","Female",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",21.1,937.1,"No","36-48 Month"
"628","9800-OUIGR",-7.04857466545416,34.9278797552763,"5","Male",0,"Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20,1374.2,"No","> 62 Month"
"629","9814-AOUDH",-5.81890148161524,43.0360380110826,"5","Male",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1050.5,"No","48-62 Month"
"630","9838-BFCQT",-16.8666583694699,35.1047795728226,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,1851.45,"No","> 62 Month"
"631","9916-AYHTC",-4.6793996707179,45.797752550902,"5","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,916,"No","36-48 Month"
"632","9938-PRCVK",-1.69989340238855,47.9281999219362,"5","Female",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,804.25,"No","36-48 Month"
"633","9945-PSVIP",4.69695028526667,49.4929062702657,"5","Female",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",18.7,383.65,"No","24-36 Month"
"634","9950-MTGYX",3.67031952949415,49.5552648896817,"5","Male",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.3,487.95,"No","24-36 Month"
"635","9953-ZMKSM",-11.6680603650993,39.4941114747411,"5","Male",0,"No","No",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1559.3,"No","> 62 Month"
"636","9964-WBQDJ",-15.1827601298595,35.6920075607249,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.4,1725.4,"No","> 62 Month"
"637","9972-EWRJS",-6.93166395522166,34.3011856994793,"5","Female",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.25,1372.9,"No","> 62 Month"
"638","9975-GPKZU",-3.90204238981311,46.588418964755,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.75,856.5,"No","36-48 Month"
