"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"478","7898-PDWQE",-15.0045552194352,15.919887029635,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",80.4,5727.15,"No","> 62 Month"
"479","7921-BEPCI",-23.8833914610494,12.162162966559,"10","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",59.75,4265,"No","> 62 Month"
"480","7963-SHNDT",-29.3569804490749,18.3524866306251,"10","Female",0,"No","No",52,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.1,1982.1,"No","48-62 Month"
"481","7975-JMZNT",-13.8209331009651,20.3181486419021,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.7,6075.9,"No","> 62 Month"
"482","7998-WNZEM",-15.0289581673079,15.9478683983984,"10","Male",0,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.6,5708.2,"No","> 62 Month"
"483","8039-ACLPL",-20.1806278139737,12.6863562970544,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Credit card (automatic)",68.75,4888.2,"No","> 62 Month"
"484","8039-EQPIM",-24.4384377821641,12.8673904295048,"10","Male",0,"Yes","No",69,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",60.25,4055.5,"No","> 62 Month"
"485","8046-DNVTL",-29.1356240738958,15.6493080024812,"10","Male",0,"Yes","No",62,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",38.6,2345.55,"No","48-62 Month"
"486","8050-DVOJX",-23.0960051611347,20.4022368553945,"10","Male",1,"No","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",81.35,4060.9,"No","48-62 Month"
"487","8060-HIWJJ",-16.8527012196588,19.2390200084714,"10","Male",0,"No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.55,5632.55,"No","> 62 Month"
"488","8069-RHUXK",-29.1355617756153,14.9145672191655,"10","Female",0,"Yes","Yes",67,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",35.7,2545.7,"No","> 62 Month"
"489","8100-PNJMH",-12.6908372948388,20.0853715529864,"10","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.85,6132.7,"No","> 62 Month"
"490","8106-GWQOK",-28.185593368596,20.5712660341949,"10","Male",0,"Yes","No",38,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60,2193.2,"No","36-48 Month"
"491","8125-QPFJD",-12.492283318419,17.4093092501677,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.9,6065.3,"No","> 62 Month"
"492","8144-DGHXP",-22.0676332191787,19.7252589482053,"10","Female",0,"No","No",54,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",80.6,4299.95,"No","48-62 Month"
"493","8146-QQKZH",-13.8855631222892,16.6138512321201,"10","Female",0,"Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.85,5924.4,"No","> 62 Month"
"494","8165-CBKXO",-25.745447317218,13.8578895137224,"10","Male",0,"Yes","Yes",66,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",56.75,3708.4,"No","> 62 Month"
"495","8166-ZZTFS",-17.7245187063396,17.5453840521632,"10","Female",1,"Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.55,5265.1,"Yes","> 62 Month"
"496","8169-SAEJD",-25.3501880550202,12.889029272892,"10","Male",1,"Yes","No",69,"No","No","DSL","Yes","Yes","No","No","Yes","Yes","Two year","No","Credit card (automatic)",56.55,3952.65,"No","> 62 Month"
"497","8174-TBVCF",-9.63566444650618,20.937219054546,"10","Female",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",94.8,6859.05,"No","> 62 Month"
"498","8181-YHCMF",-24.3415070707828,13.0677025556865,"10","Female",0,"Yes","Yes",68,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.3,4109,"No","> 62 Month"
"499","8197-BFWVU",-9.53592634293846,20.3893320526534,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.25,6688.95,"No","> 62 Month"
"500","8200-LGKSR",-12.8491872142387,17.1631747626499,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",83.2,6126.1,"No","> 62 Month"
"501","8204-YJCLA",-21.3064832999326,12.1509305933941,"10","Male",1,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",64.8,4732.35,"No","> 62 Month"
"502","8205-VSLRB",-16.404043594134,15.2717465008069,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",77.3,5498.2,"No","> 62 Month"
"503","8218-FFJDS",-12.1923278628296,17.7212933829442,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.4,6058.95,"No","> 62 Month"
"504","8221-HVAYI",-27.6157174970541,21.2924765395701,"10","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",69.15,2490.15,"No","24-36 Month"
"505","8232-CTLKO",-24.7438362319789,13.7174199787645,"10","Female",0,"Yes","Yes",66,"Yes","No","DSL","Yes","No","No","No","Yes","No","Two year","Yes","Electronic check",59.75,3996.8,"No","> 62 Month"
"506","8242-PDSGJ",-28.9972696692583,14.5485950947542,"10","Male",0,"Yes","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",39.15,2692.75,"No","> 62 Month"
"507","8295-KMENE",-21.2748744690608,18.1757445701545,"10","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Mailed check",76.45,4519.5,"No","48-62 Month"
"508","8311-UEUAB",-18.1279003902811,15.6510765032191,"10","Female",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","Two year","Yes","Electronic check",75.5,5229.45,"No","> 62 Month"
"509","8313-AFGBW",-24.6086318646426,20.1106582399973,"10","Male",0,"Yes","No",47,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",73.6,3522.65,"No","36-48 Month"
"510","8316-BBQAY",-24.9661072349844,14.0302096078192,"10","Female",0,"No","No",65,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",59.95,3921.1,"No","> 62 Month"
"511","8336-TAVKX",-15.110322080169,15.3192829057334,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",78.45,5682.25,"No","> 62 Month"
"512","8338-QIUNR",-20.8180779823408,12.3173589168637,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",66.5,4811.6,"No","> 62 Month"
"513","8345-MVDYC",-24.1523094921794,20.846482417175,"10","Female",0,"No","No",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.65,3618.7,"No","36-48 Month"
"514","8374-UULRV",-11.4163621339962,18.2341107397971,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.05,6309.65,"No","> 62 Month"
"515","8390-FESFV",-18.3081724869698,19.1884296191569,"10","Female",0,"No","No",62,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",84.5,5193.2,"No","48-62 Month"
"516","8404-VIOMB",-24.002022609935,13.5951872514329,"10","Female",0,"No","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",62.5,4136.4,"No","> 62 Month"
"517","8413-YNHNV",-11.5568362210078,20.3173423148585,"10","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",90.65,6322.1,"No","> 62 Month"
"518","8414-OOEEL",-17.9118139795244,17.4764373786047,"10","Male",0,"No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1,"No","> 62 Month"
"519","8434-PNQZX",-24.7216422167656,20.9590170928836,"10","Female",0,"No","No",42,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",78.45,3373.4,"No","36-48 Month"
"520","8468-FZTOE",-17.5928737770243,14.0958510347622,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Electronic check",74.35,5237.4,"No","> 62 Month"
"521","8510-TMWYB",-26.2755998558887,17.6222954595069,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3246.45,"No","48-62 Month"
"522","8548-AWOFC",4.79582740572407,-5.76353956527623,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",63.85,4264.6,"No","> 62 Month"
"523","8571-ZCMCX",-27.1383753401316,19.2030663330116,"10","Female",0,"Yes","Yes",47,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",60,2768.65,"No","36-48 Month"
"524","8580-QVLOC",-10.0834222082382,20.1818340044662,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.45,6440.25,"Yes","> 62 Month"
"525","8587-XYZSF",-27.4571543259685,14.1594230862615,"10","Male",0,"No","No",67,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",50.55,3260.1,"No","> 62 Month"
"526","8590-YFFQO",-22.0351324441278,12.6377679874001,"10","Male",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",64.95,4523.25,"No","> 62 Month"
"527","8619-IJNDK",-22.157800220888,12.3308764665313,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",64.05,4492.9,"No","> 62 Month"
"528","8626-PTQGE",-24.2591804605277,12.7593036370433,"10","Male",0,"No","No",69,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.05,4176.7,"No","> 62 Month"
"529","8630-QSGXK",-23.4835582886125,19.7031500988627,"10","Male",0,"Yes","No",51,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.2,3901.25,"No","48-62 Month"
"530","8631-NBHFZ",-17.9930594777285,17.4855175897996,"10","Male",1,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.4,5154.6,"Yes","> 62 Month"
"531","8645-KOMJQ",-15.8508332712451,16.8600178458098,"10","Male",0,"Yes","Yes",69,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",81.95,5601.4,"No","> 62 Month"
"532","8659-HDIYE",5.14438310870918,-6.28822469729981,"10","Female",1,"No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",74.65,4869.35,"No","> 62 Month"
"533","8661-BOYNW",-12.5048089118184,17.3236021443907,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",84.4,6096.45,"No","> 62 Month"
"534","8670-MEFCP",-25.1577424854827,21.6770722680578,"10","Female",0,"Yes","Yes",36,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.9,3379.25,"No","24-36 Month"
"535","8690-ZVLCL",-12.705879703064,19.9955032595253,"10","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88,6161.9,"No","> 62 Month"
"536","8722-PRFDV",-15.9620817950656,15.2302843831344,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",77.55,5574.35,"No","> 62 Month"
"537","8727-XDPUD",-29.861891796876,20.385534881255,"10","Male",0,"No","No",37,"No","No","DSL","No","No","No","No","Yes","No","Two year","No","Credit card (automatic)",35.8,1316.9,"No","36-48 Month"
"538","8766-PAFNE",-15.7166996146897,15.5224912469644,"10","Male",0,"Yes","No",71,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.1,5564.85,"No","> 62 Month"
"539","8780-YRMTT",-27.8622576465944,14.3935651907383,"10","Female",0,"No","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Mailed check",47.4,3177.25,"No","> 62 Month"
"540","8819-WFGGJ",-26.0780734622464,13.2706175949125,"10","Male",0,"Yes","No",68,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",54.1,3794.5,"No","> 62 Month"
"541","8882-TLVRW",-28.9637465075575,14.567634453135,"10","Male",0,"Yes","Yes",69,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",39.1,2779.5,"No","> 62 Month"
"542","8908-NMQTX",-21.5885719829811,12.2152456963633,"10","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.6,4566.5,"No","> 62 Month"
"543","8990-YOZLV",-21.6386786657791,13.2376029753789,"10","Female",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",66.9,4577.9,"No","> 62 Month"
"544","8999-YPYBV",-23.7534728564513,20.9088870711635,"10","Male",0,"Yes","Yes",45,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.35,3858.05,"No","36-48 Month"
"545","9000-PLFUZ",-27.7774906989532,15.6838135580717,"10","Female",1,"Yes","No",60,"No","No","DSL","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",49.45,2907.55,"No","48-62 Month"
"546","9018-PCIOK",-25.2867002519945,17.7657306697856,"10","Female",0,"No","No",55,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Mailed check",64.75,3617.1,"No","48-62 Month"
"547","9027-TMATR",-24.570250632203,20.894424040164,"10","Female",0,"Yes","No",43,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",78.8,3460.3,"No","36-48 Month"
"548","9065-ZCPQX",-14.8223167382982,15.4776785624131,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",78.85,5763.15,"No","> 62 Month"
"549","9068-VPWQQ",-20.5712163810553,17.4678720355161,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.35,4729.3,"No","48-62 Month"
"550","9073-ZZIAY",-18.1978991190275,19.3453248546782,"10","Male",0,"Yes","Yes",62,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",86.1,5215.25,"No","48-62 Month"
"551","9091-WTUUY",-21.8346940945861,15.3853891663825,"10","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",69.25,4447.75,"No","> 62 Month"
"552","9102-OXKFY",-27.0270541154168,16.3693228227223,"10","Male",0,"No","No",59,"Yes","Yes","DSL","No","No","Yes","No","No","No","Two year","No","Credit card (automatic)",54.15,3116.15,"No","48-62 Month"
"553","9110-HSGTV",-15.9055101968486,16.9504418998775,"10","Female",0,"No","No",69,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82.45,5555.3,"No","> 62 Month"
"554","9114-DPSIA",-14.5505438765427,15.8704845467798,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",81,5750,"No","> 62 Month"
"555","9135-MGVPY",-14.0791157931793,18.0423097845111,"10","Male",0,"Yes","No",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.7,5878.9,"No","> 62 Month"
"556","9140-CZQZZ",-16.4041133481332,16.5785261815049,"10","Female",0,"Yes","No",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.6,5515.8,"No","> 62 Month"
"557","9194-GFVOI",-24.404989678774,21.1759929582436,"10","Female",0,"Yes","No",42,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.35,3571.6,"No","36-48 Month"
"558","9220-CXRSC",-24.2413637099594,12.8901625055077,"10","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",61.4,4059.85,"No","> 62 Month"
"559","9224-VTYID",-22.5574780188078,20.8260335999356,"10","Male",0,"Yes","Yes",47,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.5,4318.35,"No","36-48 Month"
"560","9225-BZLNZ",-12.3386456406757,17.5055845811386,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",85.25,6083.1,"No","> 62 Month"
"561","9227-YBAXE",-17.8241843204126,18.2450449137633,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",82.5,5215.1,"No","> 62 Month"
"562","9242-TKFSV",-21.2128654631118,12.1723125972394,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.1,4754.3,"No","> 62 Month"
"563","9281-CEDRU",-23.0128332089214,13.2673056434772,"10","Female",0,"Yes","No",68,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",64.1,4326.25,"No","> 62 Month"
"564","9286-BHDQG",-28.3169580443816,13.858581182909,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",45.25,3139.8,"No","> 62 Month"
"565","9297-EONCV",-9.6146207088191,20.2131621055946,"10","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.35,6697.2,"No","> 62 Month"
"566","9297-FVVDH",-20.0067663593457,19.6682220252122,"10","Female",0,"Yes","Yes",57,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.5,4845.4,"No","48-62 Month"
"567","9339-FIIJL",-11.9839289790951,17.8157819741518,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.95,6151.9,"No","> 62 Month"
"568","9348-ROUAI",-18.6391037961347,19.7944772161749,"10","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,5194.05,"No","48-62 Month"
"569","9359-JANWS",-25.1823882004208,14.0660150063416,"10","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",58.9,3857.1,"No","> 62 Month"
"570","9372-TXXPS",-25.7209600339668,16.1605281191892,"10","Female",0,"Yes","No",60,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",59.85,3483.45,"No","48-62 Month"
"571","9385-NXKDA",-13.5125244162362,16.6277293440454,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",82.65,5919.35,"No","> 62 Month"
"572","9415-ZNBSX",-11.5129357600427,19.7670673574928,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89,6293.2,"No","> 62 Month"
"573","9435-JMLSX",-12.6488756239035,17.9103558128262,"10","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.1,6045.9,"No","> 62 Month"
"574","9443-JUBUO",-21.8492426068982,12.1852195759051,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.25,4478.85,"No","> 62 Month"
"575","9453-PATOS",-12.1414669434325,17.6155381078904,"10","Female",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",85.1,6155.4,"No","> 62 Month"
"576","9477-LGWQI",-15.7422032987727,16.0874967957275,"10","Male",0,"Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",80.15,5600.15,"No","> 62 Month"
"577","9479-HYNYL",-15.0201242734177,15.9608210714232,"10","Female",0,"Yes","No",71,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",80.7,5705.05,"No","> 62 Month"
"578","9481-WHGWY",-17.053442118981,14.7782922605471,"10","Female",0,"Yes","Yes",70,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",75.35,5437.75,"No","> 62 Month"
"579","9488-FVZCC",-15.0405286174065,15.4975015375873,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",79.5,5661.7,"No","> 62 Month"
"580","9489-DEDVP",-20.2092569823911,13.1309788946042,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",69.2,4872.35,"No","> 62 Month"
"581","9489-JMTTN",-9.88221785277991,19.7513338408161,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6595.9,"No","> 62 Month"
"582","9499-XPZXM",-21.1539320481092,12.1396178400013,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",64.75,4804.75,"No","> 62 Month"
"583","9530-GRMJG",-13.5251852968077,17.6333450038328,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.1,5979.7,"No","> 62 Month"
"584","9541-PWTWO",-22.4244560586192,20.0592435221123,"10","Female",0,"No","No",52,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.95,4233.95,"No","48-62 Month"
"585","9548-LIGTA",-19.6224227457315,18.551093504303,"10","Male",0,"Yes","No",61,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",81.05,4747.65,"No","48-62 Month"
"586","9553-DLCLU",-28.9840074710163,23.1267462352018,"10","Female",0,"No","Yes",13,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.95,1161.75,"No","12-24 Month"
"587","9560-BBZXK",-30.0183622417788,20.5046647109595,"10","Female",0,"No","No",36,"No","No","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",31.05,1126.35,"No","24-36 Month"
"588","9565-FLVCG",-21.751261537391,15.1872310349653,"10","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","Yes","Mailed check",69.55,4459.15,"No","> 62 Month"
"589","9610-WCESF",-28.395799532093,14.3839173443639,"10","Male",0,"No","No",67,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",43.9,3097.2,"No","> 62 Month"
"590","9674-EHPPG",-29.394500428181,18.9709275263925,"10","Male",0,"Yes","No",46,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",40.4,1842.7,"No","36-48 Month"
"591","9675-ICXCT",-14.6489882882164,15.8047148429588,"10","Male",0,"Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",80.8,5728.55,"No","> 62 Month"
"592","9755-JHNMN",-25.5069337387387,19.2014284490627,"10","Female",0,"No","No",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",67.4,3306.85,"No","48-62 Month"
"593","9769-TSBZE",-20.7877249565726,12.7493569762124,"10","Female",0,"No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Electronic check",66,4891.5,"No","> 62 Month"
"594","9778-OGKQZ",-9.50597192062481,20.3496891845553,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92,6782.15,"No","> 62 Month"
"595","9786-YWNHU",-24.3079083350326,14.9064177635247,"10","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",63.55,4014.2,"No","> 62 Month"
"596","9795-NREXC",-17.1368727623947,19.0478550433335,"10","Female",0,"Yes","No",64,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85,5484.4,"No","> 62 Month"
"597","9795-SHUHB",-25.3390039457147,13.8641193489033,"10","Female",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",58.2,3810.8,"No","> 62 Month"
