"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"115","1469-LBJQJ",-6.54486408342797,0.890891005080379,"4","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.2,6936.85,"No","> 62 Month"
"116","1472-TNCWL",-11.3670721606474,-15.0044785992546,"4","Male",0,"No","Yes",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,3512.5,"No","24-36 Month"
"117","1481-ZUWZA",-8.68626730565994,-20.9536920551122,"4","Male",0,"No","No",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.5,2659.4,"Yes","24-36 Month"
"118","1482-OXZSY",-11.6155156494882,-19.757829759922,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,2936.25,"No","24-36 Month"
"119","1485-YDHMM",-9.38623012025762,-6.47228829758226,"4","Male",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,4631.7,"No","48-62 Month"
"120","1548-FEHVL",-8.13210828628385,0.129959410866036,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.2,6375.2,"No","48-62 Month"
"121","1550-EENBN",-12.8472465356507,-18.8982253367444,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",104.35,3205.6,"No","24-36 Month"
"122","1550-LOAHA",-5.72204042273108,-17.7158382426719,"4","Female",0,"Yes","No",32,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.15,2585.95,"Yes","24-36 Month"
"123","1552-AAGRX",-13.0121191746065,-19.2328445342859,"4","Female",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.4,3211.9,"No","24-36 Month"
"124","1587-FKLZB",-6.20133613195897,0.265267869289098,"4","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.5,6822.15,"Yes","> 62 Month"
"125","1591-NFNLQ",-6.38126500307095,-8.29367890634025,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",80,4242.35,"Yes","48-62 Month"
"126","1596-BBVTG",-3.7647998318747,-15.434359474137,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.35,2636.05,"Yes","24-36 Month"
"127","1597-LHYNC",-7.3717794826078,-23.5426426627846,"4","Female",1,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",95,2497.2,"Yes","24-36 Month"
"128","1608-GMEWB",-10.4113275465525,-9.93458443518069,"4","Male",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.9,4200.25,"No","36-48 Month"
"129","1641-RQDAY",-12.0759767227251,-18.206339770965,"4","Female",1,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,3217.65,"No","24-36 Month"
"130","1656-DRSMG",-7.18701194225008,1.26933337133707,"4","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.85,7002.95,"No","> 62 Month"
"131","1658-XUHBX",-7.36958276201318,-3.79755172629631,"4","Female",1,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",88.75,5348.65,"No","48-62 Month"
"132","1666-JXLKU",-12.8702069656991,-13.8312415504873,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3810.55,"No","36-48 Month"
"133","1685-BQULA",-11.0357164725172,-12.5300379732309,"4","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.4,3756.4,"No","36-48 Month"
"134","1689-MRZQR",-4.22166053663272,-16.2808483728803,"4","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.3,2564.3,"Yes","24-36 Month"
"135","1723-HKXJQ",-12.864684440403,-10.1804620984841,"4","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.75,4273.45,"Yes","36-48 Month"
"136","1728-CXQBE",-6.56916053470671,-1.67255072484814,"4","Male",1,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,6081.4,"No","> 62 Month"
"137","1730-ZMAME",-4.56257503944328,-16.9610898061698,"4","Female",1,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.5,2665,"No","24-36 Month"
"138","1732-VHUBQ",-5.02053669336904,-10.9104170638438,"4","Female",1,"Yes","Yes",47,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.55,3309.25,"Yes","36-48 Month"
"139","1751-NCDLI",-11.7168456594379,-7.85899018941514,"4","Male",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,4564.9,"No","36-48 Month"
"140","1766-GKNMI",-5.35725223277229,-18.893441918457,"4","Male",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,2516.2,"No","24-36 Month"
"141","1771-OADNZ",-9.32747094885474,-20.5289921916023,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,2745.2,"Yes","24-36 Month"
"142","1785-BPHTP",-4.43720767880094,-20.3364805545179,"4","Male",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.45,2289.9,"No","24-36 Month"
"143","1818-ESQMW",-5.77520242759169,-21.8834880134888,"4","Female",0,"No","No",27,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.2,2383.6,"No","24-36 Month"
"144","1833-TCXKK",-13.2335460077515,-6.69730415643729,"4","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.75,4882.8,"No","36-48 Month"
"145","1842-EZJMK",-12.0422789029913,-5.32743023933051,"4","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.7,5071.05,"Yes","48-62 Month"
"146","1866-RZZQS",-12.3298533271651,-10.8038804365793,"4","Male",1,"No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.4,4187.75,"Yes","36-48 Month"
"147","1867-TJHTS",-5.89446363744135,-6.63485806427737,"4","Female",0,"No","No",58,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.8,4526.85,"No","48-62 Month"
"148","1891-FZYSA",-5.70587164833856,-1.78402335397362,"4","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.95,6143.15,"Yes","> 62 Month"
"149","1910-FMXJM",-5.65410777810482,-14.9451370153331,"4","Female",0,"Yes","No",36,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.4,2937.65,"No","24-36 Month"
"150","1930-WNXSB",-8.06811823648944,-3.71355526624152,"4","Male",0,"Yes","Yes",58,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.85,5305.05,"No","48-62 Month"
"151","1932-UEDCX",-12.2934724338328,-17.5543511780919,"4","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.6,3270.25,"No","24-36 Month"
"152","1935-IMVBB",-7.82141200063078,-5.3338887982517,"4","Male",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",89.7,4952.95,"No","48-62 Month"
"153","1996-DBMUS",-5.09665352742222,-10.4322420385723,"4","Female",1,"Yes","No",48,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.65,3545.05,"No","36-48 Month"
"154","2003-CKLOR",-6.24632997020585,0.145063734863859,"4","Male",0,"No","No",66,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.5,6710.5,"Yes","> 62 Month"
"155","2027-WKXMW",-7.24376307550126,1.10947073641234,"4","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.75,6871.7,"No","> 62 Month"
"156","2034-CGRHZ",-7.99170431469616,-25.9804492446347,"4","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2496.7,"Yes","12-24 Month"
"157","2037-SGXHH",-11.4376848095947,-13.9475972914745,"4","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",94.65,3624.3,"Yes","36-48 Month"
"158","2038-LLMLM",-12.3407087398988,-5.9169977008323,"4","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,4946.05,"No","36-48 Month"
"159","2040-VZIKE",-11.5325285770518,-6.35600709155892,"4","Female",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",100.85,4847.35,"No","48-62 Month"
"160","2067-QYTCF",-7.10929681331444,1.30319443851067,"4","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.15,6953.4,"No","> 62 Month"
"161","2080-CAZNM",-13.369008446623,-10.7459006168721,"4","Female",1,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,4133.95,"No","36-48 Month"
"162","2082-OJVTK",-7.41455134771586,-19.5047940612435,"4","Male",0,"Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.2,2698.35,"Yes","24-36 Month"
"163","2091-RFFBA",-2.37304850528399,-16.980441299189,"4","Female",1,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.9,2217.15,"Yes","24-36 Month"
"164","2101-RANCD",-5.34208008949287,-8.08332965573493,"4","Female",0,"No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.1,4144.9,"No","48-62 Month"
"165","2105-PHWON",-10.0698841187522,-17.866382928459,"4","Female",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95,3008.15,"No","24-36 Month"
"166","2107-FBPTK",-12.6415290695389,-19.403763000413,"4","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,3121.1,"No","24-36 Month"
"167","2133-TSRRM",-13.748839031026,-16.6789344225249,"4","Female",0,"No","Yes",34,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3688.6,"No","24-36 Month"
"168","2144-BFDSO",-12.4063712218186,-4.3740655130675,"4","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",108.75,5431.9,"No","48-62 Month"
"169","2190-BCXEC",-5.68973376288631,-13.2142840299355,"4","Female",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",78.85,3126.85,"No","36-48 Month"
"170","2195-ZRVAX",-7.61320746712866,-9.77682223460422,"4","Female",0,"Yes","No",47,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,4045.65,"Yes","36-48 Month"
"171","2207-QPJED",-9.85238235077692,-14.9510003289394,"4","Female",1,"Yes","No",37,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",90,3371.75,"No","36-48 Month"
"172","2208-UGTGR",-9.4087397659094,-2.91125245935023,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.6,5581.05,"No","48-62 Month"
"173","2227-JRSJX",-5.03703881803735,-27.5649703123491,"4","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.15,1956.4,"No","12-24 Month"
"174","2240-HSJQD",-6.24928132149142,-13.8489578346989,"4","Male",0,"No","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",81.85,3141.7,"No","36-48 Month"
"175","2249-YPRNG",-6.99607413578669,-27.6397108207633,"4","Female",0,"Yes","Yes",20,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.85,2239.65,"Yes","12-24 Month"
"176","2250-IVBWA",-5.72498955909029,-4.41961850332305,"4","Male",0,"Yes","Yes",64,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.05,5135.35,"No","> 62 Month"
"177","2267-FPIMA",-10.0903441284101,-6.31280127029093,"4","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.4,4914.9,"No","48-62 Month"
"178","2267-WTPYD",-8.43122404513447,-3.52829645610166,"4","Female",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",94,5438.95,"No","48-62 Month"
"179","2270-CHBFN",-10.6753249159694,-10.4824300243179,"4","Female",0,"Yes","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",95.1,4060.55,"No","36-48 Month"
"180","2277-DJJDL",-8.2331761310472,-1.49027272982551,"4","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99,6017.9,"No","48-62 Month"
"181","2279-AXJJK",-9.90224980925104,-5.42993361158115,"4","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.65,5088.4,"No","48-62 Month"
"182","2302-ANTDP",-13.1466683265796,-4.91944703518803,"4","Female",1,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",117.45,5438.9,"Yes","36-48 Month"
"183","2322-VCZHZ",-3.58301173042847,-23.9970197596348,"4","Male",1,"Yes","No",23,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90,2024.1,"No","12-24 Month"
"184","2347-WKKAE",-10.9258201262608,-11.0936939366134,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.4,4014.6,"No","36-48 Month"
"185","2357-COQEK",-12.1448252813319,-20.4621917523104,"4","Female",1,"No","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.3,2890.65,"Yes","24-36 Month"
"186","2359-KLTEK",-11.1165436242515,-11.7616054265676,"4","Female",0,"Yes","Yes",41,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.9,3848,"No","36-48 Month"
"187","2360-RDGRO",-6.74058741245768,0.681995211742751,"4","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.25,6812.95,"No","> 62 Month"
"188","2362-IBOOY",-6.995656654179,-15.1600218211502,"4","Male",0,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,3050.15,"Yes","24-36 Month"
"189","2371-JQHZZ",-5.62920956190755,-24.3386640929632,"4","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93,2248.05,"No","12-24 Month"
"190","2378-HTWFW",-9.34596371614961,-15.9570794167833,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",91,3180.5,"No","24-36 Month"
"191","2378-VTKDH",-6.94236142983471,0.43099002164484,"4","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,6578.55,"No","> 62 Month"
"192","2386-OWURY",-8.42945516337251,-2.62194990816134,"4","Female",0,"No","No",58,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.3,5817.7,"No","48-62 Month"
"193","2430-USGXP",-7.54966937387413,-25.7144598383418,"4","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,2391.8,"Yes","12-24 Month"
"194","2439-LYPMQ",-13.3489671500572,-12.1118994040504,"4","Male",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.6,4009.2,"No","36-48 Month"
"195","2452-KDRRH",-6.18423921518589,0.451462062392178,"4","Male",1,"No","No",67,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.4,6841.05,"No","> 62 Month"
"196","2452-SNHFZ",-5.37200845910949,-10.642679092847,"4","Female",0,"No","No",47,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.45,3545.1,"No","36-48 Month"
"197","2455-USLMV",-5.82165729863085,-18.052351140362,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.75,2613.4,"No","24-36 Month"
"198","2474-BRUCM",-13.131448085764,-11.3586781261526,"4","Male",1,"Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.85,4086.3,"Yes","36-48 Month"
"199","2475-MROZF",-9.49181118054408,-19.6869389386732,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",95,2852.4,"No","24-36 Month"
"200","2476-YGEFM",-2.10651956910107,-17.7305389388454,"4","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",76,2215.25,"No","24-36 Month"
"201","2479-BRAMR",-6.61131449217962,-12.9631459866432,"4","Male",1,"Yes","No",41,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.75,3273.55,"Yes","36-48 Month"
"202","2495-KZNFB",-8.7548597262645,-17.5778063644871,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.65,2989.6,"No","24-36 Month"
"203","2519-FAKOD",-12.7364778912736,-13.5278914842499,"4","Male",0,"No","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.25,3777.15,"Yes","36-48 Month"
"204","2522-AHJXR",-8.16341058137582,0.558110924917706,"4","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.45,6572.85,"No","48-62 Month"
